dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
-0.34944122151006923,1.449562756654397,0.10945945945945948,-0.10945945945945948,0.5073266037121459,-0.24997748761818997,0.24997748761818997,1.0,1.0,0.0,1.0,1.0959314294269564,3.823421643752833e-05,0.2428267800212544,1.3565660858478537,0.05892725349784392,-0.05847007140195616,0.05847007140195616,3.0027819387973467,5.832647462277093,-4.04320987654321,-0.5036341280801603,-0.28081632653061,0.15086432687270837,0.44778067885117495,0.0025015634771732333,0.5608788909742327,0.07649039307712144,0.43820303889394296,0.7761937795631259,1.2420496589343621,0.002544092633573276,5.893037277218481e-05,-0.05847007140195616,0.10945945945945948,-0.24997748761818997,4.426778242677824,0.10234758361765128,-0.0692470586284112,0,0,0,0,0
-0.3449135108827034,0.34468818485499686,-0.28513513513513516,0.28513513513513516,-0.04801042005861293,-0.34795137325529035,0.34795137325529035,0.0,0.0,0.0,0.0,0.03293782984616539,0.016262286724761457,-0.07066950053134917,1.1372715682107948,-0.04797723806310559,-0.10769264489921165,0.10769264489921165,0.05649475711534344,-0.027434842249657088,0.0802469135802469,0.5013909975479804,0.02612244897959183,0.06705081194342595,-0.12140992167101827,0.02626641651031895,-1.0752327951111318,-0.07657708984866342,-0.05267325440749063,0.32319462762737433,0.11004520176821309,0.026428571757705126,0.024001818511948908,-0.10769264489921165,-0.28513513513513516,-0.34795137325529035,-0.04184100418410041,-0.25720702085913505,-0.05419655108934512,0,0,0,0,1
-0.4186107888036383,-0.31209174663290706,-0.4337837837837838,0.4337837837837838,1.7003972647346146,4.891490319675822,-4.891490319675822,0.0,0.0,1.0,0.0,0.887824231762548,14.279740644565164,-0.4580233793836346,-0.12239694007649807,-0.22089419051864068,-0.0411858089525382,0.0411858089525382,2.4729295955488984,4.50480109739369,-6.4074074074074066,-0.5036341280801603,-1.5248979591836704,2.3174436877946567,1.3890339425587468,2.1913696060037524,0.6344383952522753,-0.7286004229325831,1.058467567288015,-0.9815600262924494,1.1605647578796594,1.2266901305169005,1.2194379426317479,-0.0411858089525382,-0.4337837837837838,4.891490319675822,4.230125523012552,-0.43724789819118326,-0.3397302147523659,0,0,0,0,0
0.1558799500676872,17.283686886955042,-0.2310810810810811,0.2310810810810811,-0.4776528817974603,-0.504385411976587,0.504385411976587,0.0,0.0,0.0,1.0,1.0105925066437098,24.787255261187493,-1.5334750265674812,11.954101147471313,-0.23730137760272396,-0.14672418345950355,0.14672418345950355,6.8392895356302175,10.348422496570644,-20.333333333333336,-0.2744883994369442,-1.603265306122446,1.7747511786275538,0.9112271540469974,2.6704190118824265,1.220702823825893,-0.9548391703659338,-0.6985161130690843,1.8688283514392228,1.5970801249008149,1.378702362511401,1.3713756762894322,-0.14672418345950355,-0.2310810810810811,-0.504385411976587,13.669456066945607,0.349253547542167,-0.30578960162328006,0,0,0,0,0
-0.5144780675805823,1.0629162322602608,4.844594594594595,-4.844594594594595,-0.48468902637577355,0.03962179198559211,-0.03962179198559211,1.0,0.0,0.0,0.0,0.5943781113148932,-0.13018750696977902,0.15834218916046763,-0.2175945601359966,0.32307005940293065,0.4366781234050415,-0.4366781234050415,0.20543548041943077,0.5267489711934156,-0.11728395061728394,-0.5036341280801603,0.16653061224489826,-0.13410162388685165,0.12140992167101827,-0.29893683552220135,1.0189063109945515,0.3015801537682666,-0.7131962063934577,0.660786501830324,0.3137504941919359,-0.3552764557863874,-0.3555073407785658,0.4366781234050415,4.844594594594595,0.03962179198559211,0.3807531380753138,4.5848695424344275,1.2176211582856538,0,0,0,0,0
0.15396801423307532,-0.2559203387306113,-0.38513513513513514,0.38513513513513514,0.6977271247150766,0.21972084646555615,-0.21972084646555615,0.0,0.0,0.0,0.0,-0.3952539581539844,-0.06457759156298289,-0.29489904357066943,-0.04589885252868677,0.17041633306198922,0.41037598489505756,-0.41037598489505756,-0.10100577787288682,-0.18655692729766804,0.0802469135802469,0.5013909975479804,-0.37877551020408007,0.20534311157674195,0.24673629242819844,-0.1125703564727955,-1.038124497283426,0.18846192006514828,0.5649338545406125,-0.600517618604017,-0.3071779515677847,-0.12092389511320953,-0.12321079373650361,0.41037598489505756,-0.38513513513513514,0.21972084646555615,-0.1631799163179916,-0.3592916996749886,-0.01141155250606148,0,0,0,0,1
-0.5147312070766552,0.42154088384859245,0.3148648648648648,-0.3148648648648648,0.22335395636600464,0.2557406573615489,-0.2557406573615489,1.0,0.0,0.0,0.0,0.6078526780701425,-0.0765194118303038,0.4569606801275246,0.14279643008924775,0.09240614956176733,0.1504858067606933,-0.1504858067606933,0.09929381553605819,0.31275720164609055,-0.037037037037037035,-0.5036341280801603,0.222040816326532,-0.13619696176008372,0.2689295039164491,-0.14008755472170106,0.9846264234085779,0.11380697379737885,0.21550961880697406,0.3729497713942195,0.17855307525837774,-0.15258472475674117,-0.15346324595272567,0.1504858067606933,0.3148648648648648,0.2557406573615489,0.21757322175732222,0.3693139885477096,0.03623877170058801,0,0,0,0,0
0.3388472578091451,-0.0705546926530352,-0.1445945945945946,0.1445945945945946,1.0931683490719637,0.33138226024313383,-0.33138226024313383,0.0,0.0,0.0,0.0,-0.793502264475802,-0.17455194277612274,-0.2587672688629119,0.022099447513812164,2.602327435643761,4.570706306355201,-4.570706306355201,-0.06077466295741496,-0.17009602194787382,0.05555555555555555,0.5013909975479804,-0.09469387755102002,-0.16553169198533257,-0.11618798955613577,-0.6303939962476548,-0.9125839250165736,0.8922970707094966,0.7877600042907741,-0.10515006101241066,-0.15907799444952977,-0.954200340530847,-0.9509032320002896,4.570706306355201,-0.1445945945945946,0.33138226024313383,-0.15062761506276148,-0.10904628027720496,1.520804041533459,0,0,0,0,1
0.4255888830160787,-0.3291984935849699,-0.5121621621621621,0.5121621621621621,0.14832953435363075,-0.02521386762719488,0.02521386762719488,0.0,0.0,0.0,0.0,-0.3368641688812367,1.7020088894553216,-2.2236981934112645,-0.015299617509562236,-0.14836927026986776,-0.037344861741556434,0.037344861741556434,-0.11726942007275841,-0.2469135802469136,0.16049382716049382,0.5013909975479804,-1.351836734693875,1.5212152959664746,0.6475195822454308,0.8792995622263915,-0.6422998753888018,-0.31925819027130775,0.14790461843345123,-1.2027731070128143,-0.384265540551811,0.6576452809172253,0.6522791528561847,-0.037344861741556434,-0.5121621621621621,-0.02521386762719488,-0.20920502092050206,-0.4964985077730973,-0.2275115021211757,0,0,0,0,1
-0.7816812058366416,0.17668461031085766,0.22837837837837835,-0.22837837837837835,-0.028029957668511928,-0.0828455650607834,0.0828455650607834,0.0,0.0,0.0,0.0,0.4102256989931505,-0.0906150929569387,0.45058448459086126,0.0,0.1152046880712064,0.13052958103407067,-0.13052958103407067,0.029103359726086016,-0.043895747599451314,0.09259259259259259,0.4863156206635583,0.12734693877551198,-0.05447878470403358,0.015665796344647518,-0.17385866166353972,0.1815718514834591,0.13722383812410635,-0.03043263380415442,0.19222684006176508,0.060024709969154794,-0.19270791634633289,-0.1940014902741835,0.13052958103407067,0.22837837837837835,-0.0828455650607834,-0.05439330543933052,0.311350253511022,0.17195450781456098,0,0,0,0,1
-0.7891879792760776,0.21268537628460177,3.25,-3.25,0.019120807554542475,2.5862224223322827,-2.5862224223322827,0.0,0.0,0.0,0.0,-0.24718344125463193,-0.17998120151025154,0.33740701381509025,-0.2957926051848703,9.221167151369334,50.32807742848584,-50.32807742848584,-0.05392681361010059,-0.12620027434842251,0.10493827160493825,-0.025587444533833867,0.6138775510204094,-0.676794133053955,-0.7780678851174935,-0.8480300187617261,-0.8375199176482568,1.3360143926626877,0.0202684109240916,0.22345773707041264,-0.13808417953519028,-1.6540797703510826,-1.6469946531240154,50.32807742848584,3.25,2.5862224223322827,-0.11715481171548116,3.2092270374074294,12.512427271861451,0,0,0,0,1
-0.06284924839843531,13.128704866060978,1.3445945945945945,-1.3445945945945945,0.3667600130250733,-0.41674921206663657,0.41674921206663657,1.0,1.0,0.0,1.0,1.0614964254968746,1.6717146452979879,0.17428267800212605,4.258393540161496,-0.21709860458763391,-0.142449042215976,0.142449042215976,3.161138454953991,5.157750342935528,-3.5864197530864197,-0.5036341280801603,0.048979591836736495,-0.2598218962807753,0.15274151436031333,0.8692933083176986,0.6947671632128927,-0.691374818234419,0.3338168780819087,1.7400227991224828,1.2637983244901267,0.6519730900334539,0.6477660378953576,-0.142449042215976,1.3445945945945945,-0.41674921206663657,3.9121338912133887,1.2703480894634027,-0.3179287011023701,0,0,0,0,0
0.7295753963904718,-0.07821443009425734,-0.12837837837837837,0.12837837837837837,-0.29744057310322386,-0.1642503376857271,0.1642503376857271,0.0,0.0,0.0,0.0,-0.7351124752030543,0.06711379458667219,0.45589798087141375,-0.0033999150021249347,-0.10933475827058084,-0.06214402090811264,0.06214402090811264,-0.05649475711534348,-0.17558299039780523,0.049382716049382706,0.5013909975479804,-0.1534693877551009,-0.046097433211105335,-0.6253263707571801,0.09255784865540963,-0.08381665900291503,-0.20539699632959943,-0.3787419797784637,-0.11808655029847168,-0.1458428629746209,0.0904771933901952,0.08795835256401956,-0.06214402090811264,-0.12837837837837837,-0.1642503376857271,-0.14644351464435146,-0.09272492974562471,-0.06598007238212515,0,0,0,0,1
-0.5724261277518234,-0.2434945424370731,-0.34459459459459457,0.34459459459459457,-0.6843373493975906,-0.23196758217019353,0.23196758217019353,1.0,0.0,0.0,0.0,-0.21259871991615828,9.531038218285513,0.2794899043570669,-0.023799405014874604,-0.2412109072629583,-0.14140530656081793,0.14140530656081793,-0.09330194735715816,-0.05486968449931415,0.09876543209876541,-0.5036341280801603,-0.01632653061224453,0.1927710843373496,0.6253263707571801,1.8849280800500312,0.3070304609780822,-1.037791175031564,-1.2475093876589527,-0.5456217698296439,-0.27480095779358105,1.117354272546656,1.108697122254113,-0.14140530656081793,-0.34459459459459457,-0.23196758217019353,-0.06276150627615061,-0.3492975782560863,-0.28786935949940357,0,0,0,0,0
0.3784806838606433,0.0,0.0,0.0,-0.7274763920547055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,298.1093689761195,-0.08129649309245415,0.0,-0.22034342781487054,0.0,0.0,0.0,0.0,0.0,-0.5036341280801603,0.0,0.0,0.0,0.0,-0.6844523567075482,-0.7229610395550115,-1.4095374895814696,0.0,0.0,0.0,2.0613981441416103,0.0,0.0,0.0,0.0,0.0,-0.16670887528183706,0,1,1,1,0
-0.7153018993757034,-0.16638651886210346,0.6418918918918919,-0.6418918918918919,0.49479648323021824,2.3520936515083295,-2.3520936515083295,1.0,0.0,0.0,1.0,-0.13624284163641132,-0.15372703955648306,-0.38735387885228445,-0.25669358266043346,1.6913351891661836,7.939885001205513,-7.939885001205513,0.04023111491547184,0.47187928669410145,-0.8518518518518517,-0.5036341280801603,-1.8285714285714252,1.8753273965426926,-0.6475195822454308,-0.4152595372107567,0.13346526098197026,0.7502554565457062,0.42930526778980854,-0.2993386034687809,0.08101852493045622,-0.5311417896248074,-0.5311686399444203,7.939885001205513,0.6418918918918919,2.3520936515083295,0.4644351464435146,0.349644704107003,1.4387730681477544,0,0,0,0,0
0.6656754422393737,0.09506585246494599,-0.2608108108108108,0.2608108108108108,-0.18206447411266694,-0.3511931562359297,0.3511931562359297,0.0,0.0,0.0,0.0,0.42220309166448317,0.0008029185451880587,-0.12646121147715175,0.5014874628134296,0.031408642818081575,-0.0627702623012075,0.0627702623012075,0.03851915257864325,-0.03292181069958847,-0.04938271604938272,0.5013909975479804,-0.31346938775510197,0.20324777370350966,0.15796344647519583,0.00375234521575985,-0.6223995921310224,0.042724300946758824,-0.21537066160305285,0.11284466517078534,0.07785159517188217,0.0038139715095035776,0.0012349237691692428,-0.0627702623012075,-0.2608108108108108,-0.3511931562359297,-0.04602510460251043,-0.22714394685248182,0.13104658954973064,0,0,0,0,1
0.49321199199098964,0.34962446009489556,0.20135135135135132,-0.20135135135135132,0.040351676978182906,-0.19198559207564156,0.19198559207564156,0.0,0.0,0.0,0.0,-0.0703671819440806,-0.1455321725000398,0.5494155154091397,0.19209519762005944,0.16460051171829512,0.10330895514754769,-0.10330895514754769,-0.012839717526214416,-0.10973936899862827,0.08641975308641973,0.5013909975479804,0.5191836734693894,-0.48402304871660556,-0.7663185378590078,-0.3689806128830519,-0.559078488384214,0.18338685569359447,0.042327488488350655,0.3265502960212733,-0.029251206889687343,-0.45782812235191406,-0.4568002494445532,0.10330895514754769,0.20135135135135132,-0.19198559207564156,-0.10460251046025101,0.21480919028755233,0.2024060858788577,0,0,0,0,1
-0.1934001750165721,5.557479946381837,3.6824324324324325,-3.6824324324324325,0.5479387821556496,0.07564160288158493,-0.07564160288158493,0.0,0.0,0.0,1.0,0.5030504921959801,-0.16606394672699173,0.5313496280552604,0.5898852528686783,1.4849639278579252,1.7246479218701236,-1.7246479218701236,0.6248662529424353,1.4924554183813443,-0.47530864197530864,-0.5036341280801603,0.10775510204081738,-0.002095337873232061,0.4046997389033943,-0.5128205128205128,-0.4628666965807622,0.7087976257407858,0.46653810715826394,1.3447645794427285,0.6317101160297349,-0.7035020164228758,-0.7032977193918019,1.7246479218701236,3.6824324324324325,0.07564160288158493,1.1171548117154813,3.229484060167006,1.1928538508644442,0,0,0,0,0
0.1736099885847229,-0.2771973871784506,-0.31756756756756754,0.31756756756756754,0.9311364376424619,1.4768122467357048,-1.4768122467357048,0.0,0.0,0.0,0.0,-0.055395441104914525,-0.05639546924535215,-0.034006376195536696,-0.18869528261793453,0.15379977474767093,1.0412098148726066,-1.0412098148726066,-0.11213353306227264,-0.09876543209876543,0.11728395061728394,0.05113974126657346,-0.03265306122448906,0.1592456783656366,0.6292428198433421,-0.09631019387116949,-0.7348650184277377,0.17377316599063686,0.7020543314995821,-0.7121465105289931,-0.35847076941683287,-0.10262812254157022,-0.10423253237310037,1.0412098148726066,-0.31756756756756754,1.4768122467357048,-0.09623430962343092,-0.29393836255455075,-0.06540400975809511,0,0,0,0,1
-0.5710447237952098,0.4452860699163811,-0.20945945945945946,0.20945945945945946,1.6608010420058614,0.12967131922557407,-0.12967131922557407,1.0,1.0,0.0,1.0,0.5779091963918105,0.8238454063182041,-0.3565356004250794,1.0743731406714832,0.26923215528763267,0.09809027687175723,-0.09809027687175723,0.38176760111277547,1.3058984910836762,-0.7777777777777777,-0.5036341280801603,-0.6824489795918347,1.8753273965426926,5.070496083550914,0.5916197623514696,0.9574925782015192,0.26550193316762744,1.0427779772458747,0.387334252328385,0.47518359923113346,0.48186154738577336,0.4775021932444353,0.09809027687175723,-0.20945945945945946,0.12967131922557407,0.9748953974895397,-0.2018838172580353,-0.08640369391533281,0,0,0,0,0
-0.49755763755165233,-0.21540883848592524,-0.3202702702702703,0.3202702702702703,-0.16375122110061874,1.5020261143628997,-1.5020261143628997,1.0,1.0,1.0,0.0,0.23505633117490723,4.6110719918433665,-0.5031880977683312,0.9077773055673609,-0.23689746344281665,-0.14182280082288118,0.14182280082288118,-0.08645409800984381,-0.28532235939643347,0.18518518518518517,-0.5036341280801603,0.0,0.0,0.016971279373368148,1.4021263289555972,-1.0983935296642746,-0.9472397054564136,-0.1916121920289825,-0.44073248104458024,-0.24785052493212967,0.9199464203179228,0.912173555003575,-0.14182280082288118,-0.3202702702702703,1.5020261143628997,-0.23849372384937234,-0.47622871838589553,-0.3249975277782284,0,0,0,0,0
-0.04828926416954892,262.51528755930974,1.7743243243243245,-1.7743243243243245,1.3106948876587434,-0.5009635299414678,0.5009635299414678,0.0,0.0,0.0,1.0,0.13923718980424446,-0.09202975896512719,-1.2444208289054193,60.84147896302592,0.745239506184819,-0.13639955035867973,0.13639955035867973,7.850203295527498,11.72565157750343,-8.820987654320987,-0.5036341280801603,-0.6138775510204065,0.8779465688842327,1.4712793733681462,-0.17761100687929957,-0.3258207738119187,0.5041030228167859,0.8928770547047619,3.164486929664689,1.6576013439461794,-0.19725624084209747,-0.1984162046190032,-0.13639955035867973,1.7743243243243245,-0.5009635299414678,8.920502092050208,2.141656609286188,0.23815599468440726,0,0,0,0,0
0.5120925267805965,-0.21991957275686716,-0.18513513513513513,0.18513513513513513,0.028759361771409926,0.2305267897343539,-0.2305267897343539,0.0,0.0,0.0,0.0,-0.13774001572032793,0.04911822338340952,0.33315621679064866,-0.17679558011049723,0.014445309039719162,0.24483950998698462,-0.24483950998698462,-0.06762251230472931,-0.13717421124828533,0.04320987654320986,0.4400844648846638,-0.4767346938775502,0.492404400209534,0.1566579634464752,0.07004377736085053,0.239996026889352,0.020263421708431956,0.030340034613713263,-0.4561073938160082,-0.18109629478634612,0.06913369470118183,0.06696595367443463,0.24483950998698462,-0.18513513513513513,0.2305267897343539,-0.12552301255230122,-0.14053577412583101,0.006827675369904383,0,0,0,0,1
-0.189119372240997,-0.1642588140173195,0.4716216216216217,-0.4716216216216217,-0.5693520026050147,0.36380009004952724,-0.36380009004952724,0.0,0.0,1.0,0.0,-0.734363888161096,-0.16992560258718195,0.185441020191286,-0.2804929876753081,0.37337530884940207,0.9602159280323389,-0.9602159280323389,-0.11641343890434412,-0.26337448559670784,0.13580246913580243,0.04843185446378034,0.4636734693877557,-0.5971712938711369,-1.7650130548302871,-0.557848655409631,-0.48626081665483717,0.3323829986815699,-0.9079508198230302,-0.2940528193293878,-0.37986271893895146,-0.7930000274830189,-0.7901369309358823,0.9602159280323389,0.4716216216216217,0.36380009004952724,-0.205020920502092,0.5544161743625611,1.7006097731904402,0,0,0,0,0
0.4739343161955674,-0.30758101236196517,-0.40135135135135136,0.40135135135135136,-0.38517746662324986,0.1440792435839712,-0.1440792435839712,0.0,0.0,0.0,0.0,-0.3787850432309018,0.30235618358796257,-0.95855472901169,-0.190395240118997,-0.09590792656110511,0.04673848263797926,-0.04673848263797926,-0.12497325058848706,-0.2030178326474623,0.15432098765432098,0.5003859724223523,-0.16653061224489826,0.4085908852802516,0.5822454308093995,0.3089430894308943,0.36819830545441834,-0.1731292983861075,-0.5224223569360001,-0.9369701089265697,-0.4259522930334598,0.2771747312551906,0.27375991031260044,0.04673848263797926,-0.40135135135135136,0.1440792435839712,-0.17573221757322172,-0.3866049971891111,0.00698226022441866,0,0,0,0,1
-0.2770881261028796,-0.20255750122343028,0.060810810810810814,-0.060810810810810814,-0.7652491045262132,0.19810895992796046,-0.19810895992796046,0.0,0.0,0.0,0.0,0.34839240932739457,-0.08731420560449887,0.731137088204039,-0.18189545261368464,-0.23508371432904154,-0.1352430912527646,0.1352430912527646,-0.16862829017761613,-0.2469135802469136,0.13580246913580243,0.052199183769292924,1.8057142857142834,-1.5086432687270823,-3.0953002610966056,-0.1651031894934334,-0.6944573717178425,-0.9149156710913291,-1.575179528353644,-0.3994517008129548,-0.7846927246108083,-0.18216656202665765,-0.1839650464350678,-0.1352430912527646,0.060810810810810814,0.19810895992796046,-0.205020920502092,-0.0787008667780368,-0.22477684266783884,0,0,0,0,1
0.40165886370766585,1.0426604821379177,-0.41486486486486485,0.41486486486486485,1.965170954086617,-0.3277802791535344,0.3277802791535344,0.0,0.0,0.0,0.0,-0.7515813901261369,-0.12005543961383439,-0.9914984059511158,5.655758606034849,1.038166423878055,-0.0436490250987113,0.0436490250987113,0.49732505884870526,-0.010973936899862835,-0.154320987654321,0.46018496739722664,-1.7338775510204052,2.2147721320062863,-0.18407310704960836,-0.2614133833646029,0.31924430324003206,0.5990518829124881,1.1577922477495304,0.6539019210942708,0.5563633430479981,-0.3039771734122015,-0.30443662927351245,-0.0436490250987113,-0.41486486486486485,-0.3277802791535344,-0.008368200836820045,-0.4001177793635334,0.24169086841446233,0,0,0,0,1
0.502692512439393,-0.04085193301985148,0.1175675675675676,-0.1175675675675676,0.7459198957994139,0.44664565511031074,-0.44664565511031074,0.0,0.0,0.0,0.0,-0.0703671819440806,-0.14026859537047362,0.08979808714133927,-0.1002974925626859,0.9313321346909746,1.9384049840465005,-1.9384049840465005,-0.005991868178900089,0.1316872427983539,0.03086419753086419,0.5013909975479804,-0.19591836734693727,0.35411210057621806,0.9556135770234987,-0.342714196372733,0.7104317771057188,0.5671728040308645,0.5947392304179957,-0.05804633249050871,-0.013414998233772651,-0.4182609057218438,-0.41775794049956555,1.9384049840465005,0.1175675675675676,0.44664565511031074,0.07949790794979081,0.1385156931961561,0.5791105519079898,0,0,0,0,1
-0.6649101289525097,4.59890635970978,1.92027027027027,-1.92027027027027,0.8539238033213937,-0.1592075641602881,0.1592075641602881,1.0,0.0,0.0,0.0,1.0884455590073736,0.5821286900001592,-1.6811902231668439,0.9060773480662982,1.2360356537740265,0.34816933984763543,-0.34816933984763543,45.94650117697411,61.05898491083676,-103.39506172839505,-0.5036341280801603,-6.337959183673462,26.290204295442646,-1.3577023498694516,0.4790494058786742,0.252591899021869,0.651698111151854,0.6586329312771749,1.2599770242612414,2.4453900740541754,0.4047777849734023,0.4009104192830422,0.34816933984763543,1.92027027027027,-0.1592075641602881,69.97071129707113,1.8468096211205098,0.7503977203901452,0,0,0,0,0
-0.04942460238846298,0.31294282857082056,1.904054054054054,-1.904054054054054,3.831299251058288,8.4934714092751,-8.4934714092751,0.0,0.0,1.0,0.0,0.02694913351049896,-0.17976454095043887,0.360255047821467,-0.1665958351041224,9.749121641918254,94.45722092856985,-94.45722092856985,-0.002567943505242906,0.010973936899862835,0.07407407407407407,-0.5036341280801603,0.4244897959183665,-0.38135149292823484,-0.3785900783289817,-0.8242651657285803,0.10804985559270873,1.3560841196966296,1.675644391775387,0.301034398613365,-0.005700525964872846,-1.5526047547821735,-1.544138123289153,94.45722092856985,1.904054054054054,8.4934714092751,-0.012552301255230089,1.3272510753617908,2.4814020055314554,0,0,0,0,0
-0.7238682207657668,6.2505159684248595,-0.0013513513513513705,0.0013513513513513705,1.099211983067405,-0.429716343989194,0.429716343989194,1.0,1.0,0.0,1.0,1.1049144739304562,0.6224275541253126,0.15302869287991513,7.187420314492138,-0.20279337418946566,-0.14155977943778134,0.14155977943778134,2.7776588915043874,3.281207133058985,-2.4999999999999996,-0.5036341280801603,0.18938775510204295,-0.3666841278156104,-0.42689295039164493,0.5003126954346466,-0.7074686145096335,-0.5773912679436227,0.7908261680121448,1.3978974678386225,1.2092075898038,0.41975097439199804,0.415235478035432,-0.14155977943778134,-0.0013513513513513705,-0.429716343989194,2.4811715481171546,0.0006534790520472843,-0.322612278961048,0,0,0,0,0
0.7160793391054924,-0.16502478776144175,0.1175675675675676,-0.1175675675675676,-0.28306089221751884,0.36380009004952724,-0.36380009004952724,0.0,0.0,0.0,0.0,0.47011266234981464,-0.13993723216134837,0.4553666312433588,-0.21929451763705907,0.12542714630574164,0.5059821709075386,-0.5059821709075386,-0.08046222983094374,-0.25240054869684503,0.11728395061728394,0.4300342136283825,0.2024489795918374,-0.3603981141959142,-1.0613577023498695,-0.34021263289555975,-0.24950093006908342,0.1472610983721697,-0.3569494011063227,-0.2959489978526764,-0.2255208857723276,-0.41456461068604444,-0.4154741570970273,0.5059821709075386,0.1175675675675676,0.36380009004952724,-0.1924686192468619,0.15970727720506184,0.3835124603065191,0,0,0,0,1
-0.17841239682891785,-0.30349581905997997,-0.2472972972972973,0.2472972972972973,-0.5373103223705635,3.0904997748761818,-3.0904997748761818,0.0,1.0,1.0,0.0,-0.5674289778043942,6.6189673575377155,0.34165781083953284,-0.3501912452188695,-0.24185638970199008,-0.07270662573831249,0.07270662573831249,-0.14038091161994437,-0.17009602194787382,0.11728395061728394,-0.5036341280801603,-0.01632653061224453,-0.12572027239392364,-0.0013054830287206266,1.6260162601626016,-0.10611747904739653,-1.0534698599786014,-0.8299668563624817,-0.8998790012364105,-0.5230289685268109,1.0158370626591033,1.0095334678000933,-0.07270662573831249,-0.2472972972972973,3.0904997748761818,-0.15062761506276148,0.2969439181262567,-0.31270266554282133,0,0,0,0,0
1.2917131636453785,25.0566182259197,10.412162162162161,-10.412162162162161,-0.3507391729078477,-0.3749662314272849,0.3749662314272849,0.0,0.0,0.0,1.0,0.946214021035296,1.5663284000573512,-0.587141339001063,1.0794730131746706,0.12940154558481487,-0.09374833654629959,0.09374833654629959,12.22255510378772,9.272976680384089,-42.82098765432099,-0.5036341280801603,-2.3542857142857105,4.664222105814563,2.284595300261097,0.8430268918073797,0.5214645219278263,0.15109119243135163,-0.46367645843022676,2.0439177389691108,1.8532861558384774,0.636945220406983,0.6314698292665762,-0.09374833654629959,10.412162162162161,-0.3749662314272849,28.91213389121339,10.271792968817358,0.47079296997639214,0,0,0,0,0
0.9726224919158092,-0.03183046447796764,-0.052702702702702685,0.052702702702702685,-0.0014588082057962286,-0.06123367852318771,0.06123367852318771,0.0,0.0,0.0,0.0,0.6243215929932252,-0.0919150563158146,-0.22848034006376183,-0.0033999150021249347,0.2643157846221227,0.3306345808409796,-0.3306345808409796,0.0162636421998716,0.186556927297668,0.006172839506172844,0.5013909975479804,0.009795918367347299,0.08171817705605014,0.6762402088772846,-0.17761100687929957,-0.6777967017624839,0.26202520336690677,-0.0015624271922714116,-0.044609808173594404,0.03452156107923457,-0.19725624084209747,-0.19805563318341357,0.3306345808409796,-0.052702702702702685,-0.06123367852318771,0.12133891213389122,-0.01782825409720425,0.3643877858260383,0,0,0,0,1
0.02122607517021913,0.6552479839996594,-0.004054054054054015,0.004054054054054015,-0.03058287202865527,-0.2694281855020261,0.2694281855020261,1.0,0.0,0.0,1.0,1.0629935995807913,0.06239824122604388,0.6572794899043573,0.7734806629834253,-0.13518482255257105,-0.11525764092779749,0.11525764092779749,1.9721806120265355,2.5020576131687244,-1.1666666666666665,-0.5036341280801603,0.43755102040816385,-0.387637506547931,-0.4112271540469974,0.08630393996247655,0.5747431022770402,-0.2767650978862072,-0.03324839825178426,0.4986579587549569,1.0671263656599292,0.0845891954234123,0.08260883452189528,-0.11525764092779749,-0.004054054054054015,-0.2694281855020261,1.8870292887029287,-0.00034718025501176766,-0.1842964000766143,0,0,0,0,0
0.05322607382283705,114.22277069724886,5.4391891891891895,-5.4391891891891895,1.9313578638879847,-0.4506078343088698,0.4506078343088698,0.0,0.0,0.0,1.0,0.2620054646854062,-0.179242006659126,0.628586609989373,16.656183595410113,8.992143605411142,0.2851277062760868,-0.2851277062760868,3.088380055638776,5.558299039780522,-2.0,-0.5036341280801603,0.26448979591836835,-0.180199057097957,0.18798955613577023,-0.782989368355222,0.4489858148836131,1.3269581098162246,1.1456156099984898,2.766209203735236,1.2539356670370156,-1.395667230850184,-1.3891872322290693,0.2851277062760868,5.4391891891891895,-0.4506078343088698,4.217573221757322,3.661444441984234,3.9747026291222056,0,0,0,0,0
0.46971195613798206,0.13719440839166783,0.3905405405405406,-0.3905405405405406,-0.04600455877564315,0.40342188203511936,-0.40342188203511936,1.0,0.0,0.0,1.0,0.9327394542800462,-0.1452262987685396,0.2763018065887352,-0.047598810029749264,0.7966000285657816,0.8650272362819214,-0.8650272362819214,1.5715814252086455,3.034293552812071,-1.6790123456790123,-0.5036341280801603,-0.11428571428571462,0.048192771084337165,0.6135770234986945,-0.36647904940587867,0.3896294865935338,0.5226100884432036,-0.05041925020384179,0.15545458222414,0.9753423881769665,-0.453998912342062,-0.4543751197501078,0.8650272362819214,0.3905405405405406,0.40342188203511936,2.2928870292887025,0.3580974072474613,1.1713275634863711,0,0,0,0,0
